doi,publisher,pdf_url,open_access,title,cited_by_count,publication_year,publication_date,openalex_id,benchmark_query,benchmark_year,benchmark_min_year,benchmark_max_year,benchmark_rank,benchmark_source,doi_resolution_method,doi_resolution_confidence,resolved_from_ssrn,resolved_from_repository,resolved_from_arxiv,original_source_type,original_openalex_id,resolved_target_openalex_id,original_doi,journal,journal_id,journal_type,journal_issn_l,journal_issn_json,work_type,citation_normalized_percentile,author_count,first_author,authors_display,authors_json
10.1002/adfm.202422927,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adfm.202422927,True,Multi‐π‐Stacked Through‐Space Charge‐Transfer Emitters with Accelerated Radiative Decay for High‐Efficiency Organic Light‐Emitting Diodes with Suppressed Efficiency Roll‐Offs,12,2025,2025-01-07,https://openalex.org/W4406187594,OLED,,2025,,77,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406187594,https://openalex.org/W4406187594,10.1002/adfm.202422927,Advanced Functional Materials,https://openalex.org/S135204980,journal,1616-301X,"[""1616-301X"", ""1616-3028""]",article,0.97928796,6,Yongjun Song,Yongjun Song; Ke Zhang; Yibo Li; Yan Shu; Xiu Yue; Lei He,"[{""display_name"": ""Yongjun Song"", ""id"": ""https://openalex.org/A5101814974"", ""orcid"": ""https://orcid.org/0000-0002-9277-8113"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Ke Zhang"", ""id"": ""https://openalex.org/A5100365742"", ""orcid"": ""https://orcid.org/0000-0002-9099-5691"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yibo Li"", ""id"": ""https://openalex.org/A5102696729"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yan Shu"", ""id"": ""https://openalex.org/A5064483056"", ""orcid"": ""https://orcid.org/0000-0002-8272-7662"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiu Yue"", ""id"": ""https://openalex.org/A5020630428"", ""orcid"": ""https://orcid.org/0000-0002-4112-9535"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lei He"", ""id"": ""https://openalex.org/A5046505357"", ""orcid"": ""https://orcid.org/0000-0003-2106-740X"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adma.202418324,Advanced Materials,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adma.202418324,True,Achieving a Record Photoluminescence Quantum Yield in Green Light‐Emitting Carbon‐Centered Radicals with Nanosecond Emission Lifetimes,12,2025,2025-03-20,https://openalex.org/W4408675152,OLED,,2025,,78,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408675152,https://openalex.org/W4408675152,10.1002/adma.202418324,Advanced Materials,https://openalex.org/S99352657,journal,0935-9648,"[""0935-9648"", ""1521-4095""]",article,0.98013453,3,Man Li,Man Li; Xin Li; Ying‐Feng Han,"[{""display_name"": ""Man Li"", ""id"": ""https://openalex.org/A5100404472"", ""orcid"": ""https://orcid.org/0009-0008-6716-1091"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Xin Li"", ""id"": ""https://openalex.org/A5100353702"", ""orcid"": ""https://orcid.org/0009-0002-8445-5354"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ying‐Feng Han"", ""id"": ""https://openalex.org/A5003485405"", ""orcid"": ""https://orcid.org/0000-0002-9829-4670"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adma.202419217,Advanced Materials,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adma.202419217,True,Hot‐Exciton‐Involved Dual‐Channel Stepwise Energy Transfer Enabling Efficient and Stable Blue OLEDs with Narrow Emission and High Luminance,12,2025,2025-03-27,https://openalex.org/W4408922222,OLED,,2025,,79,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408922222,https://openalex.org/W4408922222,10.1002/adma.202419217,Advanced Materials,https://openalex.org/S99352657,journal,0935-9648,"[""0935-9648"", ""1521-4095""]",article,0.98037577,16,Han Zhang,Han Zhang; Jingli Lou; Kai Zhang; Xuecheng Guo; Ganggang Li; Baoxi Li; Bingzhu Ma; Chenfa Xiao; Lu Liu; Yi‐Chao Chen; Dezhi Yang; Dongge Ma; Jianwei Sun; Jacky W. Y. Lam; Zhiming Wang; Ben Zhong Tang,"[{""display_name"": ""Han Zhang"", ""id"": ""https://openalex.org/A5100399377"", ""orcid"": ""https://orcid.org/0000-0003-4069-1769"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Jingli Lou"", ""id"": ""https://openalex.org/A5035736951"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kai Zhang"", ""id"": ""https://openalex.org/A5100323959"", ""orcid"": ""https://orcid.org/0000-0002-3830-9682"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xuecheng Guo"", ""id"": ""https://openalex.org/A5086353747"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ganggang Li"", ""id"": ""https://openalex.org/A5114833643"", ""orcid"": ""https://orcid.org/0000-0002-5670-3499"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Baoxi Li"", ""id"": ""https://openalex.org/A5102417003"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Bingzhu Ma"", ""id"": ""https://openalex.org/A5109795813"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chenfa Xiao"", ""id"": ""https://openalex.org/A5063679767"", ""orcid"": ""https://orcid.org/0009-0000-6364-5533"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lu Liu"", ""id"": ""https://openalex.org/A5100396445"", ""orcid"": ""https://orcid.org/0000-0001-5101-5067"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yi‐Chao Chen"", ""id"": ""https://openalex.org/A5009913466"", ""orcid"": ""https://orcid.org/0000-0003-0782-4953"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Dezhi Yang"", ""id"": ""https://openalex.org/A5051512156"", ""orcid"": ""https://orcid.org/0000-0003-3469-0102"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Dongge Ma"", ""id"": ""https://openalex.org/A5073878907"", ""orcid"": ""https://orcid.org/0000-0001-7779-6113"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jianwei Sun"", ""id"": ""https://openalex.org/A5024502174"", ""orcid"": ""https://orcid.org/0000-0002-2470-1077"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jacky W. Y. Lam"", ""id"": ""https://openalex.org/A5056381208"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Zhiming Wang"", ""id"": ""https://openalex.org/A5100372799"", ""orcid"": ""https://orcid.org/0000-0002-3047-3285"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Ben Zhong Tang"", ""id"": ""https://openalex.org/A5089379373"", ""orcid"": ""https://orcid.org/0000-0002-0293-964X"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/smm2.1329,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/smm2.1329,True,Unveiling the Interfacial Properties of Organic Single‐Crystal Hole‐Transporting Layers for High‐Performance Light‐Emitting Devices,12,2025,2025-01-17,https://openalex.org/W4406529810,OLED,,2025,,80,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406529810,https://openalex.org/W4406529810,10.1002/smm2.1329,SmartMat,https://openalex.org/S4210207049,journal,2688-819X,"[""2688-819X"", ""2766-8525""]",article,0.97950047,17,Gao‐Da Ye,Gao‐Da Ye; Siyaqi Li; Ran Ding; Runda Guo; Hu Zhang; Zhengxi Liu; Fangxu Yang; Lingjie Sun; Yansong Li; Xiaobo Du; Xiaoxu Wang; Lei Wang; Yue‐Feng Liu; Hong‐Hua Fang; Yu Liu; Bin Xu; Jing Feng,"[{""display_name"": ""Gao‐Da Ye"", ""id"": ""https://openalex.org/A5019964307"", ""orcid"": ""https://orcid.org/0009-0008-5367-4347"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Siyaqi Li"", ""id"": ""https://openalex.org/A5111846461"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ran Ding"", ""id"": ""https://openalex.org/A5006509204"", ""orcid"": ""https://orcid.org/0000-0003-0493-6642"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Runda Guo"", ""id"": ""https://openalex.org/A5052225476"", ""orcid"": ""https://orcid.org/0000-0002-6373-9801"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hu Zhang"", ""id"": ""https://openalex.org/A5019857707"", ""orcid"": ""https://orcid.org/0000-0002-3281-4661"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhengxi Liu"", ""id"": ""https://openalex.org/A5033917478"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Fangxu Yang"", ""id"": ""https://openalex.org/A5032242327"", ""orcid"": ""https://orcid.org/0000-0003-0284-2407"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lingjie Sun"", ""id"": ""https://openalex.org/A5101497526"", ""orcid"": ""https://orcid.org/0000-0002-3441-3810"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yansong Li"", ""id"": ""https://openalex.org/A5100762828"", ""orcid"": ""https://orcid.org/0000-0003-3480-5037"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaobo Du"", ""id"": ""https://openalex.org/A5011520700"", ""orcid"": ""https://orcid.org/0000-0001-6348-0636"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaoxu Wang"", ""id"": ""https://openalex.org/A5101551406"", ""orcid"": ""https://orcid.org/0000-0002-4291-0729"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lei Wang"", ""id"": ""https://openalex.org/A5100435870"", ""orcid"": ""https://orcid.org/0000-0002-2141-3256"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yue‐Feng Liu"", ""id"": ""https://openalex.org/A5101600673"", ""orcid"": ""https://orcid.org/0000-0003-3296-4982"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hong‐Hua Fang"", ""id"": ""https://openalex.org/A5004388310"", ""orcid"": ""https://orcid.org/0000-0003-3636-1011"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yu Liu"", ""id"": ""https://openalex.org/A5100345773"", ""orcid"": ""https://orcid.org/0000-0002-4533-9118"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Bin Xu"", ""id"": ""https://openalex.org/A5100676318"", ""orcid"": ""https://orcid.org/0000-0002-0423-925X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jing Feng"", ""id"": ""https://openalex.org/A5101964445"", ""orcid"": ""https://orcid.org/0000-0002-4814-8907"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1021/acs.nanolett.4c04182,American Chemical Society,,False,Surface Charge Redistribution-Induced Electrochemiluminescence Enhancement of Gold Nanoclusters: The Novel Generation of Efficient Illuminants,12,2025,2025-02-03,https://openalex.org/W4407108824,OLED,,2025,,81,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407108824,https://openalex.org/W4407108824,10.1021/acs.nanolett.4c04182,Nano Letters,https://openalex.org/S143846845,journal,1530-6984,"[""1530-6984"", ""1530-6992""]",article,0.98453172,6,Xiaochun Zhu,Xiaochun Zhu; Xiaoyu Shi; Xiaofeng Wang; Ying Zhou; Yaqin Chai; Ruo Yuan,"[{""display_name"": ""Xiaochun Zhu"", ""id"": ""https://openalex.org/A5006276626"", ""orcid"": ""https://orcid.org/0009-0006-7937-812X"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Xiaoyu Shi"", ""id"": ""https://openalex.org/A5056158140"", ""orcid"": ""https://orcid.org/0009-0009-4955-5836"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaofeng Wang"", ""id"": ""https://openalex.org/A5100333244"", ""orcid"": ""https://orcid.org/0000-0002-5413-4798"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ying Zhou"", ""id"": ""https://openalex.org/A5101807585"", ""orcid"": ""https://orcid.org/0000-0002-1270-9039"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Yaqin Chai"", ""id"": ""https://openalex.org/A5057795872"", ""orcid"": ""https://orcid.org/0000-0003-4392-9592"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Ruo Yuan"", ""id"": ""https://openalex.org/A5075456604"", ""orcid"": ""https://orcid.org/0000-0003-3664-6236"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1038/s41467-025-60172-y,Nature Portfolio,https://www.nature.com/articles/s41467-025-60172-y.pdf,True,Stable narrowband blue OLEDs by modulating frontier molecular orbital levels,12,2025,2025-05-28,https://openalex.org/W4410831169,OLED,,2025,,82,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410831169,https://openalex.org/W4410831169,10.1038/s41467-025-60172-y,Nature Communications,https://openalex.org/S64187185,journal,2041-1723,"[""2041-1723""]",article,0.98115036,10,Xiao‐Chun Fan,Xiao‐Chun Fan; Xun Tang; Tong-Yuan Zhang; Shintaro Kohata; Jia Yu; Xiankai Chen; Kai Wang; Takuji Hatakeyama; Chihaya Adachi; Xiaohong Zhang,"[{""display_name"": ""Xiao‐Chun Fan"", ""id"": ""https://openalex.org/A5083180289"", ""orcid"": ""https://orcid.org/0000-0002-4628-8228"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Xun Tang"", ""id"": ""https://openalex.org/A5089892480"", ""orcid"": ""https://orcid.org/0000-0003-3385-1613"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tong-Yuan Zhang"", ""id"": ""https://openalex.org/A5008190564"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shintaro Kohata"", ""id"": ""https://openalex.org/A5069656969"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jia Yu"", ""id"": ""https://openalex.org/A5044370039"", ""orcid"": ""https://orcid.org/0000-0002-0159-060X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiankai Chen"", ""id"": ""https://openalex.org/A5028466294"", ""orcid"": ""https://orcid.org/0000-0002-8580-7246"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kai Wang"", ""id"": ""https://openalex.org/A5029999584"", ""orcid"": ""https://orcid.org/0000-0002-9860-2282"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Takuji Hatakeyama"", ""id"": ""https://openalex.org/A5067377274"", ""orcid"": ""https://orcid.org/0000-0002-7483-9525"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chihaya Adachi"", ""id"": ""https://openalex.org/A5022077244"", ""orcid"": ""https://orcid.org/0000-0001-6117-9604"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaohong Zhang"", ""id"": ""https://openalex.org/A5100330119"", ""orcid"": ""https://orcid.org/0000-0002-6732-2499"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1039/d4sc07503j,Royal Society of Chemistry,https://pubs.rsc.org/en/content/articlepdf/2025/sc/d4sc07503j,True,A mesityl-functionalized double-boron–nitrogen–oxygen-embedded multi-resonance framework achieves anti-quenching narrowband deep-blue electroluminescence with EQE over 30% and CIE<sub><i>y</i></sub> of 0.046,12,2025,2025-01-01,https://openalex.org/W4406713164,OLED,,2025,,83,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406713164,https://openalex.org/W4406713164,10.1039/d4sc07503j,Chemical Science,https://openalex.org/S184645833,journal,2041-6520,"[""2041-6520"", ""2041-6539""]",article,0.97941644,7,Zhuixing Xue,Zhuixing Xue; Zhengqi Xiao; Yang Zou; Zhanxiang Chen; Jiahui Liu; Zhongyan Huang; Chuluo Yang,"[{""display_name"": ""Zhuixing Xue"", ""id"": ""https://openalex.org/A5109760721"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Zhengqi Xiao"", ""id"": ""https://openalex.org/A5074109444"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yang Zou"", ""id"": ""https://openalex.org/A5074211047"", ""orcid"": ""https://orcid.org/0000-0001-9291-0586"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhanxiang Chen"", ""id"": ""https://openalex.org/A5089934847"", ""orcid"": ""https://orcid.org/0000-0002-8264-0460"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jiahui Liu"", ""id"": ""https://openalex.org/A5100326006"", ""orcid"": ""https://orcid.org/0000-0002-5726-159X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhongyan Huang"", ""id"": ""https://openalex.org/A5010946067"", ""orcid"": ""https://orcid.org/0000-0002-7553-6964"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Chuluo Yang"", ""id"": ""https://openalex.org/A5089900071"", ""orcid"": ""https://orcid.org/0000-0001-9337-3460"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1039/d5sc01439e,Royal Society of Chemistry,https://pubs.rsc.org/en/content/articlepdf/2025/sc/d5sc01439e,True,Narrowband multi-resonance pure-red emitters <i>via</i> enhanced molecular orbital delocalization for high-performance organic light-emitting diodes,12,2025,2025-01-01,https://openalex.org/W4408580517,OLED,,2025,,84,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408580517,https://openalex.org/W4408580517,10.1039/d5sc01439e,Chemical Science,https://openalex.org/S184645833,journal,2041-6520,"[""2041-6520"", ""2041-6539""]",article,0.98062848,8,Xiaowei Wang,Xiaowei Wang; Tao Hua; Nengquan Li; Guohao Chen; Zhanxiang Chen; Jingsheng Miao; Xiaosong Cao; Chuluo Yang,"[{""display_name"": ""Xiaowei Wang"", ""id"": ""https://openalex.org/A5100460507"", ""orcid"": ""https://orcid.org/0000-0002-7542-6108"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Tao Hua"", ""id"": ""https://openalex.org/A5038719116"", ""orcid"": ""https://orcid.org/0009-0008-2786-2926"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Nengquan Li"", ""id"": ""https://openalex.org/A5042776026"", ""orcid"": ""https://orcid.org/0000-0001-6894-193X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Guohao Chen"", ""id"": ""https://openalex.org/A5045304391"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhanxiang Chen"", ""id"": ""https://openalex.org/A5089934847"", ""orcid"": ""https://orcid.org/0000-0002-8264-0460"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jingsheng Miao"", ""id"": ""https://openalex.org/A5068811434"", ""orcid"": ""https://orcid.org/0009-0006-0268-0427"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaosong Cao"", ""id"": ""https://openalex.org/A5066418823"", ""orcid"": ""https://orcid.org/0000-0001-9999-8840"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chuluo Yang"", ""id"": ""https://openalex.org/A5089900071"", ""orcid"": ""https://orcid.org/0000-0001-9337-3460"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1039/d5sc01958c,Royal Society of Chemistry,https://pubs.rsc.org/en/content/articlepdf/2025/sc/d5sc01958c,True,Spiro-fluorene locked multi-resonance delayed fluorescence helical framework: efficient circularly polarized electroluminescent materials,12,2025,2025-01-01,https://openalex.org/W4410332871,OLED,,2025,,85,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410332871,https://openalex.org/W4410332871,10.1039/d5sc01958c,Chemical Science,https://openalex.org/S184645833,journal,2041-6520,"[""2041-6520"", ""2041-6539""]",article,0.9809901,6,Xinliang Cai,Xinliang Cai; Jinbei Wei; Zhiqiang Li; Yexuan Pu; Youwei Wu; Yue Wang,"[{""display_name"": ""Xinliang Cai"", ""id"": ""https://openalex.org/A5068137750"", ""orcid"": ""https://orcid.org/0009-0003-9873-4108"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Jinbei Wei"", ""id"": ""https://openalex.org/A5031833461"", ""orcid"": ""https://orcid.org/0000-0002-5977-5527"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhiqiang Li"", ""id"": ""https://openalex.org/A5100438044"", ""orcid"": ""https://orcid.org/0000-0001-7939-6543"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yexuan Pu"", ""id"": ""https://openalex.org/A5054926211"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Youwei Wu"", ""id"": ""https://openalex.org/A5040557321"", ""orcid"": ""https://orcid.org/0000-0002-5524-0891"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yue Wang"", ""id"": ""https://openalex.org/A5100371961"", ""orcid"": ""https://orcid.org/0000-0001-6936-5081"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1002/adfm.202422822,Wiley,,False,Efficient and Multifunctional Electroluminescent Ultra Deep‐Blue Material with Hybrid Localization and Charge Transfer,11,2025,2025-02-09,https://openalex.org/W4407376304,OLED,,2025,,86,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407376304,https://openalex.org/W4407376304,10.1002/adfm.202422822,Advanced Functional Materials,https://openalex.org/S135204980,journal,1616-301X,"[""1616-301X"", ""1616-3028""]",article,0.97713907,9,Mingliang Xie,Mingliang Xie; Chenglin Ma; Yannan Zhou; Jingru Song; Li Zhang; Shitong Zhang; Qikun Sun; Wenjun Yang; Shanfeng Xue,"[{""display_name"": ""Mingliang Xie"", ""id"": ""https://openalex.org/A5042803943"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Chenglin Ma"", ""id"": ""https://openalex.org/A5075735596"", ""orcid"": ""https://orcid.org/0009-0008-9571-6007"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yannan Zhou"", ""id"": ""https://openalex.org/A5067707403"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jingru Song"", ""id"": ""https://openalex.org/A5101651061"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Li Zhang"", ""id"": ""https://openalex.org/A5100425709"", ""orcid"": ""https://orcid.org/0000-0003-1152-8962"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shitong Zhang"", ""id"": ""https://openalex.org/A5115595680"", ""orcid"": ""https://orcid.org/0000-0003-0177-2929"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Qikun Sun"", ""id"": ""https://openalex.org/A5046190491"", ""orcid"": ""https://orcid.org/0000-0002-9579-6050"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wenjun Yang"", ""id"": ""https://openalex.org/A5101602141"", ""orcid"": ""https://orcid.org/0000-0003-0829-5635"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shanfeng Xue"", ""id"": ""https://openalex.org/A5085656244"", ""orcid"": ""https://orcid.org/0000-0003-4934-4982"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adma.202417330,Advanced Materials,,False,Quantum‐Dot‐Electrolyte Light‐Emitting Diodes for Displays,11,2025,2025-02-17,https://openalex.org/W4407717716,OLED,,2025,,87,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407717716,https://openalex.org/W4407717716,10.1002/adma.202417330,Advanced Materials,https://openalex.org/S99352657,journal,0935-9648,"[""0935-9648"", ""1521-4095""]",article,0.96739508,10,Yunfei Ren,Yunfei Ren; Xiaoci Liang; Xiuyuan Lu; Baiquan Liu; Li Zhang; Lingjiao Zhang; Yi Huang; Huajian Zheng; Yizheng Jin; Chuan Liu,"[{""display_name"": ""Yunfei Ren"", ""id"": ""https://openalex.org/A5005418192"", ""orcid"": ""https://orcid.org/0000-0002-7811-4804"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Xiaoci Liang"", ""id"": ""https://openalex.org/A5018402037"", ""orcid"": ""https://orcid.org/0000-0002-7421-0153"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiuyuan Lu"", ""id"": ""https://openalex.org/A5005648120"", ""orcid"": ""https://orcid.org/0000-0001-5958-482X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Baiquan Liu"", ""id"": ""https://openalex.org/A5084617578"", ""orcid"": ""https://orcid.org/0000-0001-9375-7683"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Li Zhang"", ""id"": ""https://openalex.org/A5100425637"", ""orcid"": ""https://orcid.org/0000-0002-7601-6565"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lingjiao Zhang"", ""id"": ""https://openalex.org/A5101479701"", ""orcid"": ""https://orcid.org/0000-0002-8886-3155"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yi Huang"", ""id"": ""https://openalex.org/A5102808172"", ""orcid"": ""https://orcid.org/0009-0003-3354-5429"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Huajian Zheng"", ""id"": ""https://openalex.org/A5114220256"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yizheng Jin"", ""id"": ""https://openalex.org/A5086861120"", ""orcid"": ""https://orcid.org/0000-0002-2485-0064"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Chuan Liu"", ""id"": ""https://openalex.org/A5100320813"", ""orcid"": ""https://orcid.org/0000-0002-0695-592X"", ""author_position"": ""last"", ""is_corresponding"": true}]"
