doi,publisher,pdf_url,open_access,title,cited_by_count,publication_year,publication_date,openalex_id,benchmark_query,benchmark_year,benchmark_rank,benchmark_source,doi_resolution_method,doi_resolution_confidence,resolved_from_ssrn,resolved_from_repository,resolved_from_arxiv,original_source_type,original_openalex_id,resolved_target_openalex_id,original_doi,journal,journal_id,journal_type,journal_issn_l,journal_issn_json,work_type,citation_normalized_percentile,author_count,first_author,authors_display,authors_json
10.1039/d4tc04277h,Royal Society of Chemistry,https://pubs.rsc.org/en/content/articlepdf/2025/tc/d4tc04277h,True,Impact of hydrogen-controlled thermal ALD SiO<sub>2</sub> insulators on IGZO channel FETs to optimize the electrical performance,2,2025,2025-01-01,https://openalex.org/W4406932983,a-igzo,2025,163,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406932983,https://openalex.org/W4406932983,10.1039/d4tc04277h,Journal of Materials Chemistry C,https://openalex.org/S2500738039,journal,2050-7526,"[""2050-7526"", ""2050-7534""]",article,0.81484601,7,Su‐Hwan Choi,Su‐Hwan Choi; Dong-Gyu Kim; Jae‐Hyeok Kwag; Kie Moon Song; Yeonhee Lee; Chang-Kyun Park; Jin‐Seong Park,"[{""display_name"": ""Su‐Hwan Choi"", ""id"": ""https://openalex.org/A5061916152"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Dong-Gyu Kim"", ""id"": ""https://openalex.org/A5100736033"", ""orcid"": ""https://orcid.org/0009-0001-0575-8692"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jae‐Hyeok Kwag"", ""id"": ""https://openalex.org/A5109674913"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kie Moon Song"", ""id"": ""https://openalex.org/A5111637876"", ""orcid"": ""https://orcid.org/0000-0001-6552-8875"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yeonhee Lee"", ""id"": ""https://openalex.org/A5101720575"", ""orcid"": ""https://orcid.org/0000-0003-3888-9127"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chang-Kyun Park"", ""id"": ""https://openalex.org/A5014434719"", ""orcid"": ""https://orcid.org/0000-0001-9485-5007"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jin‐Seong Park"", ""id"": ""https://openalex.org/A5071947816"", ""orcid"": ""https://orcid.org/0000-0002-9070-5666"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1039/d5tc00213c,Royal Society of Chemistry,,False,Enhanced dielectric properties of alternative NO-gas-based SiO<sub>2</sub> films <i>via</i> plasma-enhanced chemical vapor deposition for high-performance indium–gallium–zinc oxide thin-film transistors,2,2025,2025-01-01,https://openalex.org/W4408606851,a-igzo,2025,164,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408606851,https://openalex.org/W4408606851,10.1039/d5tc00213c,Journal of Materials Chemistry C,https://openalex.org/S2500738039,journal,2050-7526,"[""2050-7526"", ""2050-7534""]",article,0.81390403,7,Se-Ryong Park,Se-Ryong Park; Eunha Kim; Yunhui Jang; Youngjin Kang; Yong‐Hoon Kim; Junsin Yi; Tae‐Jun Ha,"[{""display_name"": ""Se-Ryong Park"", ""id"": ""https://openalex.org/A5111285134"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Eunha Kim"", ""id"": ""https://openalex.org/A5100644142"", ""orcid"": ""https://orcid.org/0000-0001-7041-1727"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yunhui Jang"", ""id"": ""https://openalex.org/A5109726167"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Youngjin Kang"", ""id"": ""https://openalex.org/A5054770671"", ""orcid"": ""https://orcid.org/0000-0001-7554-3999"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yong‐Hoon Kim"", ""id"": ""https://openalex.org/A5101404638"", ""orcid"": ""https://orcid.org/0000-0003-0057-1893"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Junsin Yi"", ""id"": ""https://openalex.org/A5112010448"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Tae‐Jun Ha"", ""id"": ""https://openalex.org/A5015447473"", ""orcid"": ""https://orcid.org/0000-0002-0935-795X"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1063/5.0238211,American Institute of Physics,,False,Low-frequency noise and DC I–V characterization of gamma-ray irradiation-induced degradation and trap behaviors in a-IGZO TFTs,2,2025,2025-02-10,https://openalex.org/W4407390081,a-igzo,2025,165,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407390081,https://openalex.org/W4407390081,10.1063/5.0238211,Applied Physics Letters,https://openalex.org/S105243760,journal,0003-6951,"[""0003-6951"", ""1077-3118"", ""1520-8842""]",article,0.8051134,18,Hongseung Lee,Hongseung Lee; Jae‐Hyoung Yoo; Hyeonjun Song; Binhyeong Lee; Soon Joo Yoon; Seongbin Lim; Jo Hak Jeong; Soyeon Kim; Seohyeon Park; S H Park; Sojin Jung; Bhishma Pandit; Taehwan Moon; Jin‐Ha Hwang; Kiyoung Lee; Youn‐Kyoung Lee; Keun Heo; Hagyoul Bae,"[{""display_name"": ""Hongseung Lee"", ""id"": ""https://openalex.org/A5110978347"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Jae‐Hyoung Yoo"", ""id"": ""https://openalex.org/A5109241535"", ""orcid"": ""https://orcid.org/0009-0000-3334-7180"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hyeonjun Song"", ""id"": ""https://openalex.org/A5109714695"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Binhyeong Lee"", ""id"": ""https://openalex.org/A5108920742"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Soon Joo Yoon"", ""id"": ""https://openalex.org/A5104244852"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Seongbin Lim"", ""id"": ""https://openalex.org/A5102650312"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jo Hak Jeong"", ""id"": ""https://openalex.org/A5113180583"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Soyeon Kim"", ""id"": ""https://openalex.org/A5110716981"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Seohyeon Park"", ""id"": ""https://openalex.org/A5113362887"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""S H Park"", ""id"": ""https://openalex.org/A5113103233"", ""orcid"": ""https://orcid.org/0009-0001-8224-1072"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sojin Jung"", ""id"": ""https://openalex.org/A5112406946"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Bhishma Pandit"", ""id"": ""https://openalex.org/A5066902091"", ""orcid"": ""https://orcid.org/0000-0001-6863-2002"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Taehwan Moon"", ""id"": ""https://openalex.org/A5015296818"", ""orcid"": ""https://orcid.org/0000-0003-1197-6677"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jin‐Ha Hwang"", ""id"": ""https://openalex.org/A5026901794"", ""orcid"": ""https://orcid.org/0000-0002-9581-7413"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kiyoung Lee"", ""id"": ""https://openalex.org/A5100719657"", ""orcid"": ""https://orcid.org/0000-0003-1716-6886"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Youn‐Kyoung Lee"", ""id"": ""https://openalex.org/A5091554546"", ""orcid"": ""https://orcid.org/0000-0001-5160-1015"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Keun Heo"", ""id"": ""https://openalex.org/A5056140406"", ""orcid"": ""https://orcid.org/0000-0003-0700-7427"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hagyoul Bae"", ""id"": ""https://openalex.org/A5054179190"", ""orcid"": ""https://orcid.org/0000-0002-2462-4198"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1080/15980316.2025.2541731,Taylor & Francis,https://www.tandfonline.com/doi/pdf/10.1080/15980316.2025.2541731?needAccess=true,True,Photo response of a-IGZO thin films as a function of annealing temperature,2,2025,2025-08-12,https://openalex.org/W4413128510,a-igzo,2025,166,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4413128510,https://openalex.org/W4413128510,10.1080/15980316.2025.2541731,Journal of Information Display,https://openalex.org/S2764415853,journal,1598-0316,"[""1598-0316"", ""2158-1606""]",article,0.85265819,4,Seung Jae Moon,Seung Jae Moon; Juyeon Kim; Junghwan Kim; Byung Seong Bae,"[{""display_name"": ""Seung Jae Moon"", ""id"": ""https://openalex.org/A5084715180"", ""orcid"": ""https://orcid.org/0000-0002-8978-474X"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Juyeon Kim"", ""id"": ""https://openalex.org/A5100723553"", ""orcid"": ""https://orcid.org/0000-0003-0563-8452"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Junghwan Kim"", ""id"": ""https://openalex.org/A5100360488"", ""orcid"": ""https://orcid.org/0000-0002-2311-4567"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Byung Seong Bae"", ""id"": ""https://openalex.org/A5055840988"", ""orcid"": ""https://orcid.org/0000-0002-3328-0286"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1088/1361-6528/adc607,IOP Publishing,,False,IO/IGZO heterojunction artificial synaptic transistors gated by LiZrO solid electrolyte for multifunctional neuromorphic applications,2,2025,2025-04-04,https://openalex.org/W4409170282,a-igzo,2025,167,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409170282,https://openalex.org/W4409170282,10.1088/1361-6528/adc607,Nanotechnology,https://openalex.org/S206811868,journal,0957-4484,"[""0957-4484"", ""1361-6528""]",article,0.8169414,6,Minghao Zhang,Minghao Zhang; Yan Wang; Hao Liu; Wenshuo Wu; Guorui Yin; Jie Su,"[{""display_name"": ""Minghao Zhang"", ""id"": ""https://openalex.org/A5115595867"", ""orcid"": ""https://orcid.org/0000-0001-9488-4959"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Yan Wang"", ""id"": ""https://openalex.org/A5104242696"", ""orcid"": ""https://orcid.org/0009-0008-1871-7321"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hao Liu"", ""id"": ""https://openalex.org/A5100458862"", ""orcid"": ""https://orcid.org/0000-0003-0266-9472"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wenshuo Wu"", ""id"": ""https://openalex.org/A5085349620"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Guorui Yin"", ""id"": ""https://openalex.org/A5040483170"", ""orcid"": ""https://orcid.org/0000-0002-1969-0078"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jie Su"", ""id"": ""https://openalex.org/A5046099850"", ""orcid"": ""https://orcid.org/0000-0001-7063-3100"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1109/irps48204.2025.10983050,,,True,Impact of Mechanical Stress on IGZO TFTs: Enhancing PBTI Degradation,2,2025,2025-03-30,https://openalex.org/W4410395028,a-igzo,2025,168,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,,https://openalex.org/W4410395028,https://openalex.org/W4410395028,10.1109/irps48204.2025.10983050,,,,,[],article,0.8401933,11,Kamlesh Vishwakarma,Kamlesh Vishwakarma; K. Lee; Anastasiia Kruv; A. Chasin; Michiel J. van Setten; C. Pashartis; Oguzhan Orkut Okudur; Mario González; Nouredine Rassoul; A. Belmonte; B. Kaczer,"[{""display_name"": ""Kamlesh Vishwakarma"", ""id"": ""https://openalex.org/A5009933408"", ""orcid"": ""https://orcid.org/0000-0002-3168-0585"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""K. Lee"", ""id"": ""https://openalex.org/A5110711980"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Anastasiia Kruv"", ""id"": ""https://openalex.org/A5050420311"", ""orcid"": ""https://orcid.org/0000-0002-0210-4941"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""A. Chasin"", ""id"": ""https://openalex.org/A5066567414"", ""orcid"": ""https://orcid.org/0000-0003-4497-9866"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Michiel J. van Setten"", ""id"": ""https://openalex.org/A5063969731"", ""orcid"": ""https://orcid.org/0000-0003-0557-5260"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""C. Pashartis"", ""id"": ""https://openalex.org/A5089622712"", ""orcid"": ""https://orcid.org/0000-0002-9102-4993"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Oguzhan Orkut Okudur"", ""id"": ""https://openalex.org/A5011121354"", ""orcid"": ""https://orcid.org/0000-0002-4790-7772"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Mario González"", ""id"": ""https://openalex.org/A5089143002"", ""orcid"": ""https://orcid.org/0000-0003-4374-4854"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Nouredine Rassoul"", ""id"": ""https://openalex.org/A5074709658"", ""orcid"": ""https://orcid.org/0000-0001-9489-3396"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""A. Belmonte"", ""id"": ""https://openalex.org/A5040772214"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""B. Kaczer"", ""id"": ""https://openalex.org/A5107405723"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1109/led.2025.3548694,Institute of Electrical and Electronics Engineers,,False,Stabilizing ALD Ultrathin In₂O₃ TFTs Under High Humidity Ambient by an Added IGZO Layer,2,2025,2025-03-06,https://openalex.org/W4408182740,a-igzo,2025,169,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408182740,https://openalex.org/W4408182740,10.1109/led.2025.3548694,IEEE Electron Device Letters,https://openalex.org/S19887683,journal,0741-3106,"[""0741-3106"", ""1558-0563""]",article,0.81447771,12,Shanshan Ju,Shanshan Ju; Jinxiong Li; Yupu Tang; Wei Qian; Fangxing Zhang; Jianzhang Zhu; Tian Xu; Songjie Yang; Lining Zhang; Lei Lü; Shengdong Zhang; Xinwei Wang,"[{""display_name"": ""Shanshan Ju"", ""id"": ""https://openalex.org/A5109730570"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Jinxiong Li"", ""id"": ""https://openalex.org/A5005901623"", ""orcid"": ""https://orcid.org/0000-0001-5284-9020"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yupu Tang"", ""id"": ""https://openalex.org/A5047997603"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wei Qian"", ""id"": ""https://openalex.org/A5101781628"", ""orcid"": ""https://orcid.org/0000-0002-2970-5069"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Fangxing Zhang"", ""id"": ""https://openalex.org/A5035859233"", ""orcid"": ""https://orcid.org/0000-0003-0639-762X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jianzhang Zhu"", ""id"": ""https://openalex.org/A5068504292"", ""orcid"": ""https://orcid.org/0000-0001-9026-5077"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tian Xu"", ""id"": ""https://openalex.org/A5024071340"", ""orcid"": ""https://orcid.org/0000-0003-2877-9602"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Songjie Yang"", ""id"": ""https://openalex.org/A5104097101"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lining Zhang"", ""id"": ""https://openalex.org/A5100781975"", ""orcid"": ""https://orcid.org/0000-0003-1472-7852"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lei Lü"", ""id"": ""https://openalex.org/A5107003653"", ""orcid"": ""https://orcid.org/0000-0001-5275-2181"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shengdong Zhang"", ""id"": ""https://openalex.org/A5021481432"", ""orcid"": ""https://orcid.org/0000-0002-1815-8661"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xinwei Wang"", ""id"": ""https://openalex.org/A5100326632"", ""orcid"": ""https://orcid.org/0000-0002-1191-8162"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1109/led.2025.3563967,Institute of Electrical and Electronics Engineers,,False,A Multifunctional Device Combining Photodetection and Neuromorphic Memory for Efficient Target Recognition,2,2025,2025-04-24,https://openalex.org/W4409761356,a-igzo,2025,170,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409761356,https://openalex.org/W4409761356,10.1109/led.2025.3563967,IEEE Electron Device Letters,https://openalex.org/S19887683,journal,0741-3106,"[""0741-3106"", ""1558-0563""]",article,0.82251479,6,Bingqi Cai,Bingqi Cai; Chen Wang; Kun Chen; Qingqing Sun; David Wei Zhang; Lin Chen,"[{""display_name"": ""Bingqi Cai"", ""id"": ""https://openalex.org/A5029549165"", ""orcid"": ""https://orcid.org/0009-0004-2812-9989"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Chen Wang"", ""id"": ""https://openalex.org/A5100337630"", ""orcid"": ""https://orcid.org/0000-0002-9380-8898"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kun Chen"", ""id"": ""https://openalex.org/A5051855359"", ""orcid"": ""https://orcid.org/0000-0002-4606-7599"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Qingqing Sun"", ""id"": ""https://openalex.org/A5100427505"", ""orcid"": ""https://orcid.org/0000-0002-6533-1834"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""David Wei Zhang"", ""id"": ""https://openalex.org/A5024269747"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lin Chen"", ""id"": ""https://openalex.org/A5100443762"", ""orcid"": ""https://orcid.org/0000-0002-7145-7564"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1109/led.2025.3592802,Institute of Electrical and Electronics Engineers,,False,High-k Gated Ga<sub>2</sub>O<sub>3</sub>/IGZO Heterostructure TFTs With 70.9 mV/dec Subthreshold Swing Fabricated at a Low Thermal Budget of 200 <sup>∘</sup>C,2,2025,2025-07-25,https://openalex.org/W4412718826,a-igzo,2025,171,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4412718826,https://openalex.org/W4412718826,10.1109/led.2025.3592802,IEEE Electron Device Letters,https://openalex.org/S19887683,journal,0741-3106,"[""0741-3106"", ""1558-0563""]",article,0.76837823,10,Zi Chun Liu,Zi Chun Liu; Yudong Xia; Jia Cheng Li; Yanqiong Zheng; Shu Ming Qi; De Dai; Huixia Yang; Yiyun Zhang; Yuan Xiao; Yeliang Wang,"[{""display_name"": ""Zi Chun Liu"", ""id"": ""https://openalex.org/A5085964228"", ""orcid"": ""https://orcid.org/0009-0007-9532-0654"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Yudong Xia"", ""id"": ""https://openalex.org/A5102004772"", ""orcid"": ""https://orcid.org/0000-0003-4576-1201"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jia Cheng Li"", ""id"": ""https://openalex.org/A5088184858"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yanqiong Zheng"", ""id"": ""https://openalex.org/A5059156645"", ""orcid"": ""https://orcid.org/0000-0002-0082-5323"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shu Ming Qi"", ""id"": ""https://openalex.org/A5008836056"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""De Dai"", ""id"": ""https://openalex.org/A5104298140"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Huixia Yang"", ""id"": ""https://openalex.org/A5073197319"", ""orcid"": ""https://orcid.org/0000-0001-8954-2102"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yiyun Zhang"", ""id"": ""https://openalex.org/A5040322824"", ""orcid"": ""https://orcid.org/0000-0002-1419-485X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuan Xiao"", ""id"": ""https://openalex.org/A5057131635"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yeliang Wang"", ""id"": ""https://openalex.org/A5044801484"", ""orcid"": ""https://orcid.org/0000-0002-8896-0748"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1109/ted.2025.3526129,Institute of Electrical and Electronics Engineers,,False,Investigation of Bottom Gate Connection in Double-Gate a-IGZO TFTs for Optimizing Compensation Performance of AMOLED Displays,2,2025,2025-01-20,https://openalex.org/W4406611067,a-igzo,2025,172,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406611067,https://openalex.org/W4406611067,10.1109/ted.2025.3526129,IEEE Transactions on Electron Devices,https://openalex.org/S162355128,journal,0018-9383,"[""0018-9383"", ""1557-9646""]",article,0.79948243,8,Seung Hee Kang,Seung Hee Kang; Moon Ho Lee; Won Ho Son; Do Kyung Kim; Jeong Woo Jang; Sunghyun So; Sang‐Yoon Park; Hyun Jae Kim,"[{""display_name"": ""Seung Hee Kang"", ""id"": ""https://openalex.org/A5101535282"", ""orcid"": ""https://orcid.org/0000-0001-5342-960X"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Moon Ho Lee"", ""id"": ""https://openalex.org/A5034971703"", ""orcid"": ""https://orcid.org/0000-0002-8435-8557"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Won Ho Son"", ""id"": ""https://openalex.org/A5113731748"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Do Kyung Kim"", ""id"": ""https://openalex.org/A5100759185"", ""orcid"": ""https://orcid.org/0000-0001-9092-9427"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jeong Woo Jang"", ""id"": ""https://openalex.org/A5109797745"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sunghyun So"", ""id"": ""https://openalex.org/A5089401086"", ""orcid"": ""https://orcid.org/0000-0002-1961-303X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sang‐Yoon Park"", ""id"": ""https://openalex.org/A5076096527"", ""orcid"": ""https://orcid.org/0000-0001-7624-3373"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hyun Jae Kim"", ""id"": ""https://openalex.org/A5011866664"", ""orcid"": ""https://orcid.org/0000-0002-6879-9256"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1109/ted.2025.3556116,Institute of Electrical and Electronics Engineers,,False,Millisecond Pulsed Light Annealing for Improving Performance of Top-Gate Self-Aligned a-IGZO TFT,2,2025,2025-04-09,https://openalex.org/W4409311590,a-igzo,2025,173,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409311590,https://openalex.org/W4409311590,10.1109/ted.2025.3556116,IEEE Transactions on Electron Devices,https://openalex.org/S162355128,journal,0018-9383,"[""0018-9383"", ""1557-9646""]",article,0.819048,11,Heetae Kim,Heetae Kim; Seohak Park; Ju Young Jeong; Jun‐Hwe Cha; H.C. Lee; Chihun Sung; Jeho Na; Keun Heo; Sung Haeng Cho; Sung‐Yool Choi; Byung Jin Cho,"[{""display_name"": ""Heetae Kim"", ""id"": ""https://openalex.org/A5066330054"", ""orcid"": ""https://orcid.org/0009-0001-0717-6776"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Seohak Park"", ""id"": ""https://openalex.org/A5042863811"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ju Young Jeong"", ""id"": ""https://openalex.org/A5103491150"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jun‐Hwe Cha"", ""id"": ""https://openalex.org/A5102359760"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""H.C. Lee"", ""id"": ""https://openalex.org/A5053321739"", ""orcid"": ""https://orcid.org/0009-0000-8513-7433"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chihun Sung"", ""id"": ""https://openalex.org/A5101663944"", ""orcid"": ""https://orcid.org/0000-0002-6581-799X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jeho Na"", ""id"": ""https://openalex.org/A5019916053"", ""orcid"": ""https://orcid.org/0000-0002-0578-4110"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Keun Heo"", ""id"": ""https://openalex.org/A5056140406"", ""orcid"": ""https://orcid.org/0000-0003-0700-7427"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sung Haeng Cho"", ""id"": ""https://openalex.org/A5068250416"", ""orcid"": ""https://orcid.org/0000-0003-1751-1870"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sung‐Yool Choi"", ""id"": ""https://openalex.org/A5040506769"", ""orcid"": ""https://orcid.org/0000-0002-0960-7146"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Byung Jin Cho"", ""id"": ""https://openalex.org/A5033875883"", ""orcid"": ""https://orcid.org/0000-0003-3000-5403"", ""author_position"": ""last"", ""is_corresponding"": false}]"
